名称: CCTV-1, 接口: https://live.264788.xyz/channel/cctv1?streamid=7c2ca36ec3508f1d1d7aae0ffcc20640&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 584 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: https://live.264788.xyz/channel/cctv6?streamid=0ef9fb30ed6fddd913a3226264c374ac&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3942 ms, 速率: 0.78 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=043ecb8ede7fbe890d88633af70d7cb3&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=5261ec4776cb20443bb90c594b59080d&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5297 ms, 速率: 1.94 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=8fd131f0a384073d2b6ae325956a90ad&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4915 ms, 速率: 3.43 M/s, 分辨率: 1920x1080
名称: CCTV-6, 接口: http://42.237.24.146:9999/rtp/225.1.2.143:10876, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=fdfc35f03c73c43be1ef4dc9cff9f9fc&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7830 ms, 速率: 1.19 M/s, 分辨率: None
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=b2afe5077dfacc2dc295b163201d9f8b&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=bfc46d4a96d2d9c0ab5d7e66527fbd0a&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6176 ms, 速率: 0.22 M/s, 分辨率: None
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=479fea30e7639a9aeb0d647c41d49027&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7391 ms, 速率: 0.88 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=2816a855aa82363e0025b440f8f75c14&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3251 ms, 速率: 3.66 M/s, 分辨率: 1920x1080
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=9a7edef5f47cff9211bcb4eaca4742d9&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=98cd6dfda16281b12dd69dd808e10cf8&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=32531b396941cc55779e378ba90294b1&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9512 ms, 速率: 0.61 M/s, 分辨率: None
名称: CCTV-8, 接口: http://74.91.26.218:82/live/cctv8hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 291 ms, 速率: 3.02 M/s, 分辨率: 1280x720
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=3486ebf3d4e652ede40ade48d653f610&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-8, 接口: https://live.264788.xyz/channel/cctv8?streamid=c7943b69ff5e554bda34a671d96e1c28&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2486 ms, 速率: 0.66 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: https://live.264788.xyz/channel/cctv8?streamid=516e10d70157486f8e4a6598e38f92c6&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3051 ms, 速率: 0.64 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: https://live.264788.xyz/channel/cctv8?streamid=516e10d70157486f8e4a6598e38f92c6&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 1192 ms, 速率: 3.30 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: https://live.264788.xyz/channel/cctv8?streamid=c7943b69ff5e554bda34a671d96e1c28&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2021 ms, 速率: 2.22 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: https://live.264788.xyz/channel/cctv8?streamid=edf72a10a74fdf3c8d3b62e5540c2cf8&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-8, 接口: https://live.264788.xyz/channel/cctv8?streamid=6a85d271479df7e4105c8edd745b4625&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-7, 接口: https://live.264788.xyz/channel/cctv7?streamid=47cc18ea7ca06721a79e86401e8f3e82&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3877 ms, 速率: 1.41 M/s, 分辨率: 1920x1080
名称: CCTV-8, 接口: https://live.264788.xyz/channel/cctv8?streamid=40de643d4d7181842c8181a3a31bfade&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 1370 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: https://live.264788.xyz/channel/cctv9?streamid=5954fda6062bc00ed8672c6362d3f98f&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 8497 ms, 速率: 1.06 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: https://live.264788.xyz/channel/cctv9?streamid=9f7fb8fc446c4e7b0fa0fc9ed23a8e00&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4451 ms, 速率: 2.13 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: https://live.264788.xyz/channel/cctv9?streamid=5954fda6062bc00ed8672c6362d3f98f&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4687 ms, 速率: 1.46 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: https://live.264788.xyz/channel/cctv9?streamid=e51cb1098312682884e5ba059197ac98&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4089 ms, 速率: 1.98 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: https://live.264788.xyz/channel/cctv9?streamid=556ccb45c4511efcbc1ed351b4b5651a&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5077 ms, 速率: 2.37 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: https://live.264788.xyz/channel/cctv9?streamid=e26e977cf3e8dd3ae9ba4f084e044345&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-9, 接口: https://live.264788.xyz/channel/cctv9?streamid=c003818cd0b62e7a1e7832af8fb67399&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-9, 接口: https://live.264788.xyz/channel/cctv9?streamid=e51cb1098312682884e5ba059197ac98&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9982 ms, 速率: 1.43 M/s, 分辨率: None
名称: CCTV-9, 接口: https://live.264788.xyz/channel/cctv9?streamid=965471f22871b869185fa44895550cf6&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-8, 接口: http://42.237.24.146:9999/rtp/225.1.2.144:10882, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: https://live.264788.xyz/channel/cctv10?streamid=53cbfa568bc8689f60602d4bb0b0a492&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5326 ms, 速率: 0.53 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: https://live.264788.xyz/channel/cctv10?streamid=53cbfa568bc8689f60602d4bb0b0a492&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5895 ms, 速率: 1.80 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: https://live.264788.xyz/channel/cctv10?streamid=101979df36c15e976665985b0e1d2871&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7180 ms, 速率: 1.68 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: https://live.264788.xyz/channel/cctv10?streamid=b62694461a764351ce14d136e31f7ba4&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10428 ms, 速率: 0.94 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: https://live.264788.xyz/channel/cctv10?streamid=00522f22124941fc233302625c0a7991&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 10435 ms, 速率: 1.06 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: https://live.264788.xyz/channel/cctv10?streamid=b7be4e90e336bbac9b20860c4c41ae9a&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: https://live.264788.xyz/channel/cctv10?streamid=61d2faba189c1fee2c26fb733648e7d2&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 92 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-10, 接口: https://live.264788.xyz/channel/cctv10?streamid=802331ccd41b8d8283234e98b55fe720&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-10, 接口: https://live.264788.xyz/channel/cctv10?streamid=6bd89ad0892eed3cb511c566332fc2b0&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 955 ms, 速率: 10.76 M/s, 分辨率: None
名称: CCTV-11, 接口: http://74.91.26.218:82/live/cctv11hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 344 ms, 速率: 5.31 M/s, 分辨率: 1280x720
名称: CCTV-10, 接口: https://live.264788.xyz/channel/cctv10?streamid=7ef51e010fb90248846c8c3adb05a9cd&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3936 ms, 速率: 1.03 M/s, 分辨率: None
名称: CCTV-11, 接口: https://live.264788.xyz/channel/cctv11?streamid=4663ec7fd7b8950ae4637a98de692596&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5131 ms, 速率: 0.54 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: https://live.264788.xyz/channel/cctv11?streamid=1e8535a239383764611a6e3f2712daff&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4547 ms, 速率: 0.58 M/s, 分辨率: 720x576
名称: CCTV-11, 接口: https://live.264788.xyz/channel/cctv11?streamid=1e8535a239383764611a6e3f2712daff&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3564 ms, 速率: 1.29 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: https://live.264788.xyz/channel/cctv11?streamid=4663ec7fd7b8950ae4637a98de692596&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3671 ms, 速率: 1.96 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: https://live.264788.xyz/channel/cctv11?streamid=bb4c891c2b60dc70d1faadda776af70c&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2674 ms, 速率: 1.78 M/s, 分辨率: 720x576
名称: CCTV-11, 接口: https://live.264788.xyz/channel/cctv11?streamid=6aa0f5d2d3daab4b7bf24e6010effa06&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 1314 ms, 速率: 2.85 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: https://live.264788.xyz/channel/cctv11?streamid=61be47c4b483b6f38fc816d9d022a325&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-11, 接口: https://live.264788.xyz/channel/cctv11?streamid=08ddd1f618583b0db4d8d7275882e159&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 838 ms, 速率: 12.19 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: http://42.237.24.146:9999/rtp/225.1.2.220:11434, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-郑州, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: http://123.10.140.161:40000/rtp/225.1.2.220:11434, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河南-商丘, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-11, 接口: https://live.264788.xyz/channel/cctv11?streamid=2fce646d8dbb72c508744df2e722b855&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2881 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-12, 接口: https://live.264788.xyz/channel/cctv12?streamid=84f9cd3c87e9c658fbabba0f81cf060f&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9053 ms, 速率: 1.28 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: https://live.264788.xyz/channel/cctv12?streamid=d36c340bc6d96aaa75c1316b518c48ab&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6561 ms, 速率: 2.24 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: https://live.264788.xyz/channel/cctv12?streamid=a0084ee44bf88f6f01e43999093937c6&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7053 ms, 速率: 1.54 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: https://live.264788.xyz/channel/cctv12?streamid=64c41668f0e9f57c96e9736fb30d37df&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 7165 ms, 速率: 1.76 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: https://live.264788.xyz/channel/cctv12?streamid=84f9cd3c87e9c658fbabba0f81cf060f&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 9224 ms, 速率: 1.46 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: https://live.264788.xyz/channel/cctv12?streamid=4ba1fca086402a2472bfd6fcdf170913&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-12, 接口: https://live.264788.xyz/channel/cctv12?streamid=ab6198438329e6431e97e89390793ea5&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-13, 接口: https://live.264788.xyz/channel/cctv13?streamid=e081b73f90838f2f7773c487c773a704&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5791 ms, 速率: 1.35 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: https://live.264788.xyz/channel/cctv12?streamid=ac186e525b0879db2d2621957bc95df3&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 827 ms, 速率: 12.44 M/s, 分辨率: 1920x1080
名称: CCTV-12, 接口: https://live.264788.xyz/channel/cctv12?streamid=7274a33e11b479af1bb9e15efd258e4b&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4274 ms, 速率: 0.37 M/s, 分辨率: None
名称: CCTV-12, 接口: https://live.264788.xyz/channel/cctv12?streamid=2ffaa6964c764868df1ed3aa59a57a7d&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 2622 ms, 速率: 0.50 M/s, 分辨率: None
名称: CCTV-13, 接口: http://74.91.26.218:82/live/cctv13hd.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 日期: None, 延迟: 1074 ms, 速率: 0.17 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: https://live.264788.xyz/channel/cctv13?streamid=defb513b18117ce5614191a3908c5000&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 4435 ms, 速率: 2.23 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: https://live.264788.xyz/channel/cctv13?streamid=97cd8352d86dbe3ccd4c755a46373c89&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3288 ms, 速率: 1.13 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: https://live.264788.xyz/channel/cctv13?streamid=97cd8352d86dbe3ccd4c755a46373c89&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5124 ms, 速率: 2.15 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: https://live.264788.xyz/channel/cctv13?streamid=e081b73f90838f2f7773c487c773a704&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5780 ms, 速率: 2.65 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: https://live.264788.xyz/channel/cctv13?streamid=defb513b18117ce5614191a3908c5000&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5865 ms, 速率: 1.61 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: https://live.264788.xyz/channel/cctv13?streamid=9ea97cd43bafe3b9e0250240d221d0e2&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-13, 接口: https://live.264788.xyz/channel/cctv13?streamid=62340433a88931ae044655fd07330a0f&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: CCTV-13, 接口: https://live.264788.xyz/channel/cctv13?streamid=ceb09a1a782b93dd7f13c95e7bc5d37b&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 786 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://live.264788.xyz/channel/cctv14?streamid=cd7f094a8cbd27746588a67d5853973c&livekey=01WhVqP6fzhBhU8atrBU4te7q9RpqiPasQwXp, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 5606 ms, 速率: 0.90 M/s, 分辨率: 1920x1080
名称: CCTV-14, 接口: https://live.264788.xyz/channel/cctv14?streamid=22e1c729bbc79ad5b9eeca5fc6562880&livekey=01WhVqP6fzhBhU8atqeKMBKScTnSGNOazTf2A, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 6825 ms, 速率: 0.80 M/s, 分辨率: 1920x1080
名称: CCTV-13, 接口: https://live.264788.xyz/channel/cctv13?streamid=ca0ccc1cc485217f8cd8388441629dc6&livekey=01WhVqP6fzhBhU8au1Rrs9gUlMbpGRftyStYz, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: CloudFlare节点, 日期: None, 延迟: 3122 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
